left_dataset,right_dataset,confidence_score
17919,74720,0.97542185
64766,753,0.97542185
49662,10025,0.97542185
77310,73888,0.97542185
25853,20450,0.97542185
21501,77792,0.97542185
13565,61502,0.97542185
28668,75773,0.97542185
16124,62973,0.97542185
73467,51619,0.97542185
70395,89620,0.97542185
55801,20569,0.97542185
41977,60405,0.97542185
35577,65229,0.97542185
9721,42142,0.97542185
74489,64690,0.97542185
73721,84243,0.97542185
51192,64298,0.97542185
44280,79928,0.97542185
20984,86442,0.97542185
54775,82667,0.97542185
41206,6809,0.97542185
73206,85355,0.97542185
1526,80720,0.97542185
48629,29312,0.97542185
16373,22453,0.97542185
82163,71128,0.97542185
70899,50475,0.97542185
12018,54215,0.97542185
74994,43293,0.97542185
91377,13062,0.97542185
15345,76753,0.97542185
66289,65587,0.97542185
90608,88265,0.97542185
40687,7075,0.97542185
81391,68421,0.97542185
10477,89672,0.97542185
37868,40356,0.97542185
31724,55939,0.97542185
53739,23959,0.97542185
20202,41617,0.97542185
9961,37993,0.97542185
5353,57780,0.97542185
80872,74310,0.97542185
63463,29034,0.97542185
77798,89650,0.97542185
93669,52350,0.97542185
41699,91574,0.97542185
20194,49700,0.97542185
17890,74904,0.97542185
17122,44864,0.97542185
79842,625,0.97542185
2274,29858,0.97542185
29921,35884,0.97542185
26337,58573,0.97542185
89568,48593,0.97542185
20192,52708,0.97542185
71904,73542,0.97542185
49887,11289,0.97542185
75231,75310,0.97542185
70111,38868,0.97542185
3039,61581,0.97542185
41182,5903,0.97542185
28894,56714,0.97542185
66782,44878,0.97542185
50653,43480,0.97542185
47837,36465,0.97542185
3805,18252,0.97542185
19420,77192,0.97542185
70108,3088,0.97542185
42459,19974,0.97542185
73945,36463,0.97542185
59096,50234,0.97542185
29143,73498,0.97542185
76759,43657,0.97542185
11223,81278,0.97542185
71639,74789,0.97542185
70870,88219,0.97542185
65235,75364,0.97542185
92627,57973,0.97542185
26322,73688,0.97542185
39633,75599,0.97542185
74449,19435,0.97542185
39375,78528,0.97542185
57806,2443,0.97542185
49869,43362,0.97542185
48333,61662,0.97542185
93645,13054,0.97542185
84173,76517,0.97542185
16331,55127,0.97542185
73419,28112,0.97542185
40906,80030,0.97542185
20426,66232,0.97542185
714,74024,0.97542185
37321,86431,0.97542185
31177,9314,0.97542185
66761,67701,0.97542185
40904,44815,0.97542185
30920,87070,0.97542185
16071,74297,0.97542185
19398,79398,0.97542185
11718,82483,0.97542185
52421,52366,0.97542185
16837,63227,0.97542185
72645,44477,0.97542185
56260,23701,0.97542185
93380,67707,0.97542185
17604,36607,0.97542185
39619,72594,0.97542185
66499,55177,0.97542185
78786,54518,0.97542185
27073,64623,0.97542185
88768,51006,0.97542185
9408,62941,0.97542185
58814,70777,0.97542185
49340,9998,0.97542185
75963,70649,0.97542185
23482,79522,0.97542185
59577,88382,0.97542185
54457,23587,0.97542185
35001,25498,0.97542185
42424,73142,0.97542185
44983,34834,0.97542185
64182,90886,0.97542185
83382,32882,0.97542185
10678,48159,0.97542185
50357,60207,0.97542185
9141,83966,0.97542185
18868,35988,0.97542185
49075,361,0.97542185
37043,78484,0.97542185
31667,1209,0.97542185
67251,80660,0.97542185
93362,81387,0.97542185
93617,88179,0.97542185
8625,68890,0.97542185
48560,55914,0.97542185
943,78756,0.97542185
58542,47632,0.97542185
51374,87864,0.97542185
88238,76678,0.97542185
85421,16670,0.97542185
60076,76504,0.97542185
56236,21112,0.97542185
29868,79698,0.97542185
87211,19085,0.97542185
2731,83153,0.97542185
7337,29427,0.97542185
65958,28109,0.97542185
83109,80230,0.97542185
53412,23554,0.97542185
26786,12317,0.97542185
47007,90685,0.97542185
46751,40539,0.97542185
92319,64648,0.97542185
8350,49310,0.97542185
158,16721,0.97542185
10141,1458,0.97542185
9885,75605,0.97542185
63897,65177,0.97542185
87449,59336,0.97542185
6553,78646,0.97542185
64408,45892,0.97542185
63128,6589,0.97542185
72600,22066,0.97542185
1432,58229,0.97542185
83095,3019,0.97542185
14999,458,0.97542185
14231,25458,0.97542185
53652,67548,0.97542185
47764,59519,0.97542185
87956,75765,0.97542185
83092,64495,0.97542185
66708,33749,0.97542185
42387,85099,0.97542185
40083,49780,0.97542185
10130,79653,0.97542185
72849,51409,0.97542185
55184,29316,0.97542185
16783,16852,0.97542185
13455,36427,0.97542185
8335,62817,0.97542185
54926,49107,0.97542185
92814,67824,0.97542185
22158,79410,0.97542185
82062,57789,0.97542185
71566,77004,0.97542185
63885,76348,0.97542185
19085,38257,0.97542185
87435,22126,0.97542185
65162,80753,0.97542185
86410,60538,0.97542185
5514,73299,0.97542185
393,74085,0.97542185
53128,65199,0.97542185
48008,91488,0.97542185
38536,41977,0.97542185
7560,65990,0.97542185
5768,78328,0.97542185
12167,13981,0.97542185
38022,61664,0.97542185
24454,45793,0.97542185
86662,3907,0.97542185
80262,53764,0.97542185
14726,60101,0.97542185
44677,78310,0.97542185
85125,90971,0.97542185
6020,55791,0.97542185
71300,77293,0.97542185
10627,40248,0.97542185
8323,77083,0.97542185
59778,51688,0.97542185
11650,56523,0.97542185
4993,47583,0.97542185
10880,78083,0.97542185
74112,15583,0.97542185
