left_dataset,right_dataset,confidence_score
57,32737,0.9
67,77383,0.9545454545454546
77,28232,0.9081632653061225
79,62397,0.9666666666666667
82,68048,0.8275862068965517
82,69358,0.8220338983050848
88,54657,0.820754716981132
139,51282,0.9310910582444627
159,16722,1.0
159,17061,0.9565217391304348
179,69882,0.9523809523809523
179,69883,0.9523809523809523
192,65442,0.9634146341463414
195,22389,0.9615384615384616
204,10975,0.8333333333333333
219,3904,0.9615384615384616
296,14144,0.8959405374499714
299,15377,0.8734335839598997
331,45931,0.8111111111111111
332,89911,0.9390243902439024
332,89912,0.95
347,23706,0.8434143583945732
394,74086,1.0
394,76317,0.9188311688311688
411,31981,0.9388888888888889
416,70504,0.900462962962963
431,4734,0.8637387387387387
447,63675,0.9375
447,63676,0.9375
494,8681,0.9468085106382979
494,9571,0.8898550724637682
497,36055,0.8619528619528619
507,79724,0.94
511,85230,0.8300653594771241
534,42420,0.9074074074074074
535,16418,0.9085714285714286
540,88547,0.9318181818181819
555,69048,1.0
559,55294,0.8363636363636364
560,61036,0.9444444444444444
572,62533,0.8469125214408233
579,55799,0.96875
579,55803,0.9430199430199431
608,54989,1.0
608,58639,0.8972602739726028
622,34070,0.9583333333333333
630,91248,0.8901098901098901
645,91265,0.8708333333333333
662,48146,0.9390243902439024
696,87455,0.9583333333333333
696,87456,0.8076923076923077
705,11573,0.9393939393939394
715,74025,1.0
735,61634,0.8109243697478992
754,30546,0.8611111111111112
759,36677,0.9264705882352942
764,22618,0.820855614973262
768,21324,0.9006568144499179
783,30090,0.8333333333333333
787,56561,0.894281914893617
821,9929,0.8348416289592759
831,69884,0.90625
831,73186,0.9814814814814814
859,47655,0.9137931034482758
876,1591,0.9031531531531531
879,67675,0.8798008534850641
879,67677,0.9
882,75789,0.8870967741935484
884,73521,0.9074074074074074
907,63867,0.8658536585365854
907,67842,0.8414634146341464
942,19690,0.9124423963133641
944,77853,0.9838709677419355
944,78757,0.9920634920634921
1003,68036,0.9358974358974359
1106,9700,0.8880597014925373
1115,23915,0.893687707641196
1167,29503,0.8947368421052632
1170,69627,0.9242424242424243
1241,63831,0.8011363636363636
1254,2768,0.9011764705882352
1296,54049,0.925
1338,33842,0.857685009487666
1344,32692,0.9222222222222223
1353,21569,0.9358974358974359
1391,75485,0.8235294117647058
1433,58230,1.0
1438,4734,0.8669438669438669
1465,56013,0.9079670329670331
1467,85001,0.9081346423562412
1467,85128,0.8984214138641042
1471,42758,0.9117647058823529
1483,90965,0.9166666666666667
1492,40908,0.9375
1501,65774,0.8035714285714286
1510,47897,0.9375
1527,80721,1.0
1528,8928,0.9137931034482758
1528,8929,0.9137931034482758
1544,72490,0.805921052631579
1547,25396,1.0
1551,51504,0.9263888888888889
1558,77194,0.9864864864864865
1560,10562,0.8437275985663082
1560,10563,0.8437275985663082
1563,21987,0.8356973995271868
1568,71310,0.8878787878787879
1575,51653,0.959016393442623
1577,89972,0.8333333333333333
1578,87920,0.9912280701754386
1589,17549,0.8725490196078431
1605,40431,0.9137931034482758
1636,80938,0.9285714285714286
1684,44414,0.9615384615384616
1688,69459,0.8200000000000001
1692,36543,0.9327122153209109
1698,57817,0.9583333333333333
1703,7509,0.9418604651162791
1717,29770,0.8714285714285714
1809,64807,0.815734989648033
1821,84348,0.9242424242424243
1821,84349,0.9117647058823529
1829,51009,0.8333333333333333
1857,31672,0.9696969696969697
1863,44800,0.9512265512265512
1863,45837,0.8961538461538462
1875,8197,0.8887276245766812
1882,72242,0.9258720930232558
1923,6588,0.9259259259259258
1929,73252,0.9270833333333333
1941,77575,0.8076923076923077
1950,69361,0.8465045592705167
1957,82698,0.9489795918367347
1962,40525,0.8947368421052632
1966,38249,0.9666666666666667
1966,40027,0.9223484848484849
2004,16205,0.9615384615384616
2013,13281,0.9444444444444444
2013,13282,0.9444444444444444
2013,13764,0.8028541226215645
2013,13765,0.8028541226215645
2019,82699,0.8625
2019,82700,0.8725490196078431
2029,58159,0.8780788177339902
2037,57035,0.95
2037,58031,0.9390243902439024
2041,35919,0.9205548549810845
2048,46947,0.9390243902439024
2062,27718,0.94
2082,68434,0.9159604519774012
2086,14217,0.8116883116883117
2101,70976,0.8333333333333333
2113,73602,0.8448275862068966
2114,77144,0.8848484848484849
2114,78560,0.8123569794050343
2155,6316,0.916303400174368
2155,15927,0.8344086021505376
2155,23350,0.8105990783410137
2173,86625,0.9074074074074074
2173,86626,0.9230769230769231
2188,47579,0.8777777777777778
2207,56752,0.9473684210526316
2220,24832,0.8360215053763441
2247,63005,0.8292682926829269
2247,69678,0.9666666666666667
