left_dataset,right_dataset,confidence_score
8,81912,1.0
8,84021,1.0
15,57146,0.885
57,32737,1.0
60,39159,1.0
60,39237,1.0
67,77383,1.0
79,62397,0.875
82,68048,1.0
82,69358,1.0
139,51282,1.0
159,16722,1.0
159,17061,1.0
179,69882,1.0
179,69883,1.0
192,65442,1.0
195,22389,1.0
219,3904,1.0
258,46187,1.0
258,46197,0.8076923076923077
296,14144,0.8055555555555556
299,15377,1.0
317,51829,1.0
332,89911,1.0
332,89912,1.0
350,1915,1.0
394,74086,1.0
394,76317,1.0
411,31981,1.0
416,70504,1.0
417,51464,0.8333333333333334
417,51548,0.8333333333333334
431,1772,1.0
431,4734,1.0
447,63675,1.0
447,63676,1.0
472,77661,0.8285714285714284
472,78688,0.92
494,8681,1.0
494,9571,1.0
497,36055,1.0
507,79724,1.0
511,85230,1.0
534,42420,1.0
535,16418,1.0
540,88547,1.0
555,69048,1.0
559,55294,1.0
560,61036,1.0
579,55799,1.0
579,55803,1.0
608,54989,1.0
608,58639,1.0
622,34070,1.0
630,91248,1.0
633,2439,1.0
645,91265,1.0
662,48146,1.0
662,48598,1.0
696,87455,1.0
705,11573,0.8055555555555556
715,74025,1.0
735,61634,1.0
754,30546,1.0
764,22618,1.0
768,21324,1.0
787,56561,1.0
792,37069,0.9942857142857143
792,38643,0.9942857142857143
821,9929,1.0
831,69884,1.0
831,73186,1.0
833,67318,0.8181818181818182
859,47655,1.0
876,1591,1.0
879,67675,1.0
884,73521,1.0
907,63867,1.0
942,19690,0.9375
944,77853,1.0
944,78757,1.0
1003,68036,1.0
1047,19075,1.0
1047,21541,1.0
1115,23915,1.0
1170,69627,1.0
1225,59768,1.0
1225,61584,1.0
1241,63831,1.0
1254,2768,1.0
1296,54049,1.0
1337,49730,1.0
1338,33842,1.0
1353,21569,1.0
1391,75485,1.0
1428,76530,1.0
1433,58230,1.0
1438,1772,1.0
1438,4734,1.0
1462,19667,1.0
1465,56013,1.0
1467,85001,1.0
1467,85128,1.0
1492,40908,1.0
1501,65774,1.0
1510,47897,1.0
1527,80721,1.0
1528,8928,1.0
1528,8929,1.0
1544,72490,1.0
1547,25396,1.0
1551,51504,1.0
1551,55618,1.0
1551,57639,1.0
1558,77194,0.9444444444444444
1563,21987,1.0
1568,71310,1.0
1575,51653,0.8484848484848485
1577,89972,1.0
1578,87920,1.0
1589,17549,0.8421052631578947
1594,78321,1.0
1605,40431,0.8125
1636,80938,1.0
1674,6649,1.0
1684,44414,1.0
1692,36543,1.0
1696,54412,1.0
1697,90351,1.0
1697,90352,1.0
1698,57817,0.92
1698,59291,0.92
1717,29770,1.0
1776,48061,1.0
1776,48062,1.0
1809,64807,1.0
1821,84348,1.0
1821,84349,1.0
1857,31672,1.0
1858,12920,1.0
1863,44800,1.0
1863,45837,1.0
1875,8197,0.8275862068965517
1882,72242,1.0
1923,6588,1.0
1929,73252,1.0
1950,69361,1.0
1955,26169,1.0
1957,80984,1.0
1957,82698,1.0
1962,40525,1.0
1966,38249,1.0
2002,67017,1.0
2002,69614,1.0
2004,16205,1.0
2011,70417,1.0
2013,13281,1.0
2013,13282,1.0
2019,82699,1.0
2019,82700,1.0
2029,58159,1.0
2037,57035,1.0
2037,58031,1.0
2040,32686,1.0
2040,33302,1.0
2041,35919,1.0
2048,46947,1.0
2062,27718,1.0
2068,64225,0.8148148148148148
2068,64226,0.8148148148148148
2082,68434,1.0
2101,70003,1.0
2101,70976,1.0
2111,24027,0.9285714285714286
2113,73602,1.0
2139,90597,1.0
2155,6316,1.0
2173,86625,1.0
2173,86626,1.0
2188,47579,1.0
2207,56752,1.0
2220,24832,1.0
2247,63005,1.0
2247,69678,1.0
2275,29859,1.0
2325,32686,1.0
2325,33302,1.0
2333,37101,1.0
2333,37102,1.0
2410,53619,1.0
2410,57558,1.0
2411,4666,1.0
2422,17192,1.0
2422,17193,1.0
2426,47647,1.0
2475,3354,1.0
2475,3355,1.0
2508,82959,1.0
2512,77346,1.0
2520,83849,1.0
2524,32135,1.0
2564,56739,1.0
2564,56747,1.0
2583,1706,1.0
2586,58669,1.0
2588,12865,0.9642105263157895
2605,61179,1.0
2605,61180,1.0
2614,66707,1.0
2623,87637,1.0
2639,58432,1.0
2651,49857,1.0
2654,39489,1.0
2673,73035,1.0
2674,64730,1.0
