left_dataset,right_dataset,confidence_score
2,75687,0.81
8,81912,0.83
8,84021,0.9
15,51942,0.81
20,87106,0.81
20,87758,0.81
20,91062,0.84
25,57681,0.84
25,59173,0.82
25,60822,0.82
25,71329,0.82
57,32086,0.8
57,32737,0.97
60,39159,0.91
60,39237,0.91
61,38061,0.82
64,14507,0.81
64,26128,0.81
67,77383,0.97
77,28232,0.97
79,62397,0.97
82,68048,0.95
82,69358,0.95
82,78946,0.83
82,80147,0.83
84,90992,0.8
86,2281,0.8
86,12926,0.81
86,14131,0.81
88,53617,0.82
88,54657,0.94
88,54664,0.92
88,57186,0.93
88,57192,0.9
90,21148,0.82
92,74061,0.88
94,76522,0.84
94,78224,0.81
129,58374,0.81
138,51844,0.93
138,52906,0.93
139,51282,0.94
144,38302,0.81
144,38303,0.81
155,82699,0.8
159,16722,1.0
159,17061,0.98
163,10064,0.8
170,36131,0.81
178,58698,0.86
178,67950,0.8
178,71037,0.83
179,69882,0.98
179,69883,0.98
181,64931,0.81
181,64932,0.81
189,5392,0.84
189,5393,0.84
192,65442,0.97
195,22389,0.98
201,58835,0.91
201,67565,0.82
201,67567,0.82
204,10975,0.94
205,83754,0.8
205,87555,0.85
210,7076,0.84
217,3554,0.81
217,3833,0.81
217,6389,0.83
217,11212,0.82
217,18214,0.82
217,21300,0.81
219,3904,0.99
223,82117,0.82
226,27796,0.89
232,236,0.81
235,57483,0.81
235,60886,0.81
237,26703,0.81
237,26888,0.82
237,27373,0.85
237,33366,0.82
237,35282,0.81
239,53482,0.84
239,54052,0.84
239,57385,0.83
239,58539,0.82
239,60571,0.82
239,62559,0.83
239,69378,0.81
239,74298,0.82
239,74300,0.82
239,76686,0.82
248,315,0.88
249,61259,0.81
249,63710,0.82
252,50971,0.81
258,46187,0.84
258,46197,0.82
259,78894,0.92
272,64570,0.81
272,68208,0.81
278,8434,0.81
282,58424,0.82
282,61316,0.82
282,63570,0.81
282,67671,0.81
282,67672,0.81
286,16273,0.83
287,60198,0.83
287,65109,0.81
287,78942,0.83
294,70294,0.82
295,31368,0.85
295,31369,0.85
296,14144,0.94
299,4104,0.81
299,15377,0.97
306,75044,0.81
310,1535,0.82
316,2959,0.82
316,4145,0.89
316,4146,0.89
316,12544,0.82
317,51829,0.94
331,45931,0.92
332,89911,0.98
332,89912,0.98
333,24107,0.82
347,23706,0.95
350,771,0.83
350,1915,0.9
351,52195,0.83
351,52196,0.83
351,52811,0.83
351,53288,0.83
351,53289,0.83
351,55795,0.8
351,55862,0.83
351,56065,0.82
351,56066,0.82
351,56106,0.86
351,56745,0.83
351,57511,0.84
351,57512,0.84
351,57618,0.8
351,58763,0.81
351,59662,0.8
351,61360,0.84
351,62803,0.86
351,63532,0.83
351,63538,0.83
351,64652,0.82
351,68164,0.8
351,69545,0.82
351,69842,0.81
351,70042,0.9
351,70099,0.8
351,70100,0.8
351,70379,0.81
351,70435,0.88
351,72349,0.84
351,72845,0.82
351,73136,0.81
351,73320,0.81
351,73321,0.81
351,73584,0.81
351,73982,0.82
351,74916,0.81
351,76148,0.81
351,76825,0.8
351,77404,0.8
351,77605,0.81
351,78841,0.81
351,80352,0.81
385,11065,0.82
385,11066,0.82
389,80520,0.82
394,66378,0.81
394,74086,1.0
394,76317,0.98
406,20654,0.8
411,31981,0.97
416,70504,0.95
417,53482,0.85
417,54582,0.83
417,61664,0.83
417,61665,0.83
417,68800,0.82
423,82143,0.92
423,82144,0.92
423,88369,0.82
423,88372,0.82
423,89354,0.8
423,90282,0.82
423,90401,0.81
425,51702,0.81
425,56874,0.82
425,58955,0.89
425,61611,0.8
425,61626,0.8
425,67332,0.82
425,71200,0.8
425,72143,0.8
425,74991,0.8
425,78597,0.81
427,91234,0.87
431,1772,0.83
431,4734,0.94
431,24225,0.81
444,21410,0.84
446,85124,0.8
447,63675,0.98
447,63676,0.98
451,68464,0.8
457,22341,0.82
457,23991,0.82
473,31046,0.82
473,31047,0.82
474,44955,0.81
474,47702,0.83
479,85136,0.85
481,53497,0.87
481,59974,0.87
481,61334,0.82
482,64437,0.82
484,11722,0.81
488,55585,0.82
488,55589,0.82
489,85377,0.83
489,85378,0.83
489,87445,0.81
494,8681,0.98
494,9571,0.96
497,36055,0.94
502,34142,0.83
502,35636,0.91
507,78137,0.87
507,79724,0.98
509,82937,0.84
509,82993,0.83
511,85230,0.94
515,30239,0.85
515,30240,0.85
515,30431,0.81
515,30631,0.82
522,55645,0.81
522,55764,0.81
523,16353,0.88
534,42420,0.97
535,16418,0.97
540,88547,0.97
544,51444,0.82
544,57899,0.83
544,58375,0.8
544,60312,0.81
544,61611,0.84
544,61626,0.84
544,71811,0.8
555,69048,1.0
559,55294,0.94
560,61036,0.98
563,83136,0.82
563,90482,0.84
570,9877,0.86
572,62533,0.92
575,81642,0.82
575,82425,0.85
575,84324,0.85
575,84325,0.85
575,86895,0.83
575,90471,0.81
577,63833,0.81
579,55799,0.99
579,55803,0.97
579,68435,0.83
582,46828,0.81
582,49855,0.8
595,68972,0.81
595,68973,0.81
597,55645,0.81
597,55764,0.81
597,63655,0.82
597,65346,0.8
597,67954,0.83
597,70366,0.81
597,71152,0.8
597,72147,0.81
597,75890,0.82
597,77793,0.82
608,53666,0.8
608,53667,0.8
608,54178,0.81
608,54989,1.0
608,58639,0.97
608,59007,0.81
612,65930,0.82
612,75832,0.89
615,40394,0.81
622,34070,0.98
627,61291,0.84
629,65119,0.84
630,91248,0.96
633,2439,0.9
640,41996,0.82
640,47236,0.81
644,68944,0.81
645,91265,0.95
646,915,0.83
648,16225,0.83
648,17214,0.84
648,18107,0.86
648,18685,0.85
648,19988,0.82
648,21090,0.82
654,5114,0.8
654,5115,0.8
655,59727,0.8
662,48146,0.98
662,48598,0.93
668,65858,0.8
675,82801,0.93
683,53282,0.8
683,80159,0.81
684,66560,0.81
689,60299,0.89
689,76846,0.87
696,87455,0.98
696,87456,0.93
705,11573,0.98
707,56287,0.8
715,74025,1.0
722,35097,0.82
722,35268,0.82
735,61634,0.93
735,71054,0.83
735,79826,0.81
735,80446,0.85
752,8135,0.89
754,30546,0.96
757,12912,0.81
757,12913,0.81
757,22695,0.82
757,22696,0.82
759,36677,0.94
764,22618,0.95
768,21324,0.96
778,54106,0.81
778,54582,0.83
778,76686,0.8
780,26061,0.8
782,46974,0.91
783,30090,0.94
787,56561,0.95
788,7944,0.88
795,71261,0.8
795,72193,0.8
818,79185,0.87
821,4373,0.83
821,9929,0.94
821,13811,0.83
821,13812,0.83
821,22840,0.84
821,22861,0.84
831,69884,0.97
831,73186,0.99
833,67318,0.86
835,81738,0.81
859,47655,0.98
872,66023,0.83
876,1591,0.97
876,6105,0.88
879,67675,0.93
879,67677,0.96
882,75789,0.97
883,45290,0.81
884,54058,0.8
884,54633,0.85
884,54634,0.85
884,59206,0.82
884,59215,0.83
884,66394,0.85
884,68574,0.88
884,73521,0.98
