left_dataset,right_dataset,confidence_score
8,84021,1.0
57,32737,1.0
60,39159,0.92
60,39237,0.92
67,77383,1.0
77,28232,1.0
79,62397,1.0
82,68048,1.0
82,69358,1.0
88,54657,1.0
88,54664,1.0
88,57186,1.0
88,57192,1.0
138,51844,1.0
138,52906,1.0
139,51282,1.0
159,16722,1.0
159,17061,1.0
178,58698,1.0
179,69882,1.0
179,69883,1.0
192,65442,1.0
195,22389,1.0
201,58835,1.0
204,10975,1.0
219,3904,1.0
226,27796,0.92
259,78894,1.0
296,14144,1.0
299,15377,1.0
317,51829,1.0
331,45931,0.92
332,89911,1.0
332,89912,1.0
347,23706,1.0
350,1915,1.0
351,70042,1.0
351,70435,1.0
394,74086,1.0
394,76317,1.0
411,31981,1.0
416,70504,1.0
431,4734,1.0
447,63675,1.0
447,63676,1.0
494,8681,1.0
494,9571,1.0
497,36055,1.0
502,35636,1.0
507,79724,1.0
511,85230,1.0
534,42420,1.0
535,16418,1.0
540,88547,1.0
555,69048,1.0
559,55294,1.0
560,61036,1.0
572,62533,1.0
579,55799,1.0
579,55803,1.0
608,54989,1.0
608,58639,1.0
622,34070,1.0
630,91248,1.0
633,2439,1.0
645,91265,1.0
662,48146,1.0
662,48598,1.0
675,82801,1.0
689,60299,1.0
696,87455,1.0
696,87456,1.0
705,11573,1.0
715,74025,1.0
735,61634,1.0
754,30546,1.0
759,36677,1.0
764,22618,1.0
768,21324,1.0
782,46974,1.0
783,30090,1.0
787,56561,1.0
821,9929,1.0
831,69884,1.0
831,73186,1.0
859,47655,1.0
876,1591,1.0
876,6105,1.0
879,67675,1.0
879,67677,1.0
882,75789,1.0
884,73521,1.0
907,63867,1.0
907,67842,1.0
935,62080,1.0
942,19690,0.92
944,77853,1.0
944,78757,1.0
972,73242,1.0
973,12962,1.0
1003,68036,1.0
1047,19075,1.0
1047,21541,1.0
1106,9700,1.0
1115,23915,1.0
1167,29503,1.0
1170,69627,1.0
1225,59768,1.0
1225,61584,1.0
1253,39977,1.0
1253,39978,1.0
1254,2768,1.0
1296,54049,0.92
1338,33842,1.0
1353,21569,1.0
1357,63170,1.0
1391,75485,1.0
1433,58230,1.0
1438,4734,1.0
1462,8501,1.0
1462,19667,1.0
1465,56013,1.0
1467,85001,1.0
1467,85128,1.0
1471,42758,1.0
1483,90965,1.0
1492,40908,0.92
1501,65774,1.0
1510,47897,0.92
1525,514,1.0
1525,1317,1.0
1527,52267,1.0
1527,61474,1.0
1527,61541,1.0
1527,61542,1.0
1527,62722,1.0
1527,62724,1.0
1527,66246,1.0
1527,66675,1.0
1527,66692,1.0
1527,72290,1.0
1527,73015,1.0
1527,77335,1.0
1527,80721,1.0
1528,8928,1.0
1528,8929,1.0
1539,62643,0.92
1539,76191,0.92
1544,72490,1.0
1547,25396,1.0
1551,51504,1.0
1558,77194,1.0
1563,21987,1.0
1568,71310,1.0
1575,51653,1.0
1577,89972,1.0
1578,87920,1.0
1589,17549,1.0
1591,79370,1.0
1594,78321,1.0
1636,80938,1.0
1640,26943,1.0
1684,44414,1.0
1688,69459,1.0
1692,36543,0.92
1698,57817,1.0
1698,59291,1.0
1701,3252,0.92
1703,7509,1.0
1717,29770,1.0
1776,48061,1.0
1776,48062,1.0
1809,64807,1.0
1821,84348,1.0
1821,84349,1.0
1829,51009,0.92
1857,31672,1.0
1863,44800,1.0
1863,45837,1.0
1865,47443,1.0
1865,47449,1.0
1875,8197,1.0
1882,72242,1.0
1882,78761,1.0
1885,9830,1.0
1923,6588,1.0
1929,73252,1.0
1950,69361,1.0
1957,80984,1.0
1957,82698,1.0
1962,40525,0.92
1966,38249,0.92
1966,40027,0.92
2002,67017,1.0
2002,69614,1.0
2004,16205,1.0
2011,70417,1.0
2013,13281,1.0
2013,13282,1.0
2013,13764,1.0
2013,13765,1.0
2019,82699,1.0
2019,82700,1.0
2022,76074,1.0
2029,58159,1.0
2037,57035,1.0
2037,58031,1.0
2037,78604,0.92
2041,35919,1.0
2048,46947,1.0
2062,27718,1.0
2079,11921,1.0
2082,68434,1.0
2086,14217,1.0
2101,70003,1.0
2101,70976,1.0
2111,24027,1.0
2113,73602,1.0
2114,77144,1.0
2114,78560,1.0
2139,90597,1.0
2155,6316,1.0
2155,15927,1.0
2155,23350,1.0
2173,86625,1.0
2173,86626,1.0
2188,47579,1.0
2207,56752,1.0
2220,24832,1.0
2247,63005,1.0
2247,69678,1.0
2261,89187,1.0
2275,29859,1.0
2328,45179,0.92
2333,37101,0.92
2333,37102,0.92
2410,53619,1.0
2410,57558,1.0
2411,4666,1.0
2422,17192,1.0
2422,17193,1.0
2426,47647,1.0
2427,85188,1.0
2427,87225,1.0
2475,3354,1.0
2475,3355,1.0
2508,82959,1.0
2512,77346,1.0
2524,32135,1.0
2564,56739,1.0
2564,56747,1.0
2583,1706,1.0
2586,58669,1.0
2602,7281,1.0
2605,61179,1.0
2605,61180,1.0
2614,66707,1.0
2614,74561,1.0
2623,87637,1.0
2639,58432,1.0
2651,49857,1.0
2654,39489,1.0
2669,88746,1.0
2673,73035,1.0
2674,64730,1.0
2717,72375,1.0
2717,73061,1.0
2730,23472,1.0
2732,83154,1.0
2742,90028,1.0
2742,90723,1.0
2759,22054,1.0
2781,30506,1.0
2791,44455,1.0
2808,27599,1.0
2808,28108,1.0
2820,6697,1.0
2826,65833,1.0
2842,28857,1.0
2842,29346,1.0
2843,88950,1.0
2843,88951,1.0
2846,69644,1.0
2846,69645,1.0
2855,59680,1.0
2855,59681,1.0
2858,26151,1.0
2871,75544,1.0
2877,67645,1.0
2877,67646,1.0
2887,40775,1.0
2888,32124,1.0
2897,74472,1.0
2897,75863,1.0
2907,82381,1.0
2919,52963,1.0
2921,27303,1.0
2921,27304,1.0
2933,58857,1.0
2934,66178,1.0
2970,65351,1.0
2993,61632,1.0
3004,14406,1.0
3012,73108,1.0
3016,60142,1.0
3016,69844,1.0
3028,53795,1.0
3040,61582,1.0
3043,79930,1.0
3050,87158,1.0
3053,7231,1.0
3093,60554,1.0
3099,63324,1.0
3106,72402,1.0
3115,88995,1.0
3131,88762,1.0
3133,7053,1.0
3140,28679,1.0
3140,30710,1.0
3173,6678,1.0
3173,7291,1.0
3179,27947,1.0
3179,28526,1.0
3183,29749,1.0
3183,29750,1.0
3211,54107,1.0
3214,49285,0.92
3241,49438,1.0
3243,66855,1.0
