left_dataset,right_dataset,confidence_score
60,39237,0.81
534,42420,0.89
1337,39545,0.83
2651,49857,0.86
3214,49285,0.91
3529,45572,0.88
3673,50605,0.82
4225,40882,0.9
5806,44156,0.94
6574,38345,0.8
6837,48397,0.92
7226,48181,0.81
7546,49507,0.81
8467,49010,0.82
8804,50058,0.81
11157,39936,0.82
11287,47055,0.81
12357,47479,0.81
12520,39758,0.8
12939,40634,0.8
12944,51195,0.85
13136,39200,0.84
13628,46904,0.88
14461,39202,0.82
15046,49262,0.89
15571,49070,0.83
17043,44322,0.89
17102,42004,0.81
17123,44865,1.0
17168,38069,1.0
17177,39194,0.9
17572,43583,0.81
17697,49010,0.8
17724,47704,0.85
18472,39687,0.85
19350,38639,0.87
19791,47479,0.9
19915,44152,0.85
20859,43026,0.9
21072,36977,1.0
21141,41459,0.95
21574,51184,0.87
22058,50448,0.81
22928,40916,1.0
23181,50989,0.91
23320,41719,0.8
24096,47055,0.83
26158,42404,0.9
27685,45104,0.84
27818,42249,0.92
29031,37802,0.8
29506,39130,0.83
29763,44699,0.85
30077,42562,0.92
30375,48743,0.8
31231,42375,0.91
33117,47385,0.82
33393,45123,0.84
34568,46864,0.84
35383,45562,0.86
35555,41085,0.86
35938,40416,0.81
36441,51100,0.81
36541,42782,0.83
36598,42700,0.8
36891,41361,0.81
37207,46121,0.9
37928,37829,0.86
38076,47341,0.9
38626,46883,0.88
38695,40763,1.0
39106,47496,0.89
39175,49561,0.9
39409,38098,0.89
40032,41446,0.81
40118,42232,0.83
40599,39150,0.82
41222,38318,0.81
41703,46902,0.81
41833,45323,0.94
42486,51132,0.86
42789,51127,0.8
43311,38318,0.8
43427,42700,0.81
43988,37924,0.81
44298,37215,0.84
44417,43915,0.8
44652,39216,0.84
45074,39237,0.82
45205,39936,0.91
46098,50144,0.91
46325,47385,0.85
46334,49955,0.9
46747,38034,0.81
46812,36538,0.87
48128,47916,0.9
48758,49344,0.84
49106,41364,0.82
49235,43847,0.94
49837,40190,0.81
51334,51100,1.0
52013,39059,0.91
52558,38877,0.85
53553,37778,0.98
53863,49275,0.8
54187,40336,0.83
54456,50547,0.88
54695,41121,0.82
55530,44509,0.8
55557,45417,0.8
55606,50805,0.81
56422,40878,0.88
56515,46468,0.86
57319,40075,0.89
57667,38034,0.8
57698,37088,0.9
57709,41763,0.83
58216,48628,0.9
58602,40058,0.83
58788,37798,0.85
59097,50235,1.0
59202,47385,0.82
59791,46305,0.88
60101,49113,0.9
60332,50805,0.8
60888,37924,0.86
60893,40605,0.86
61031,39689,0.81
61227,46462,0.82
61242,44960,0.85
61418,44991,0.84
61646,50177,0.85
63897,38435,0.8
64929,38936,0.86
65053,44154,0.82
65259,40763,0.81
65429,38174,0.86
65788,44707,0.91
